,time_of_day,date,heart,step,time,time_count,day_of_week,week,date_time,user_id,sed_check,sed_prolong_start_time,sed_prolong
0,00:00:00,2016-12-12,63,0,00:00:00,0,0,50,2016-12-12 00:00:00,a001,False,0,0
1,00:15:00,2016-12-12,62,0,00:15:00,1,0,50,2016-12-12 00:15:00,a001,False,0,0
2,00:30:00,2016-12-12,63,0,00:30:00,2,0,50,2016-12-12 00:30:00,a001,False,0,0
3,00:45:00,2016-12-12,62,0,00:45:00,3,0,50,2016-12-12 00:45:00,a001,False,0,0
4,01:00:00,2016-12-12,62,0,01:00:00,4,0,50,2016-12-12 01:00:00,a001,False,0,0
5,01:15:00,2016-12-12,62,0,01:15:00,5,0,50,2016-12-12 01:15:00,a001,False,0,0
6,01:30:00,2016-12-12,62,0,01:30:00,6,0,50,2016-12-12 01:30:00,a001,False,0,0
7,01:45:00,2016-12-12,71,0,01:45:00,7,0,50,2016-12-12 01:45:00,a001,False,0,0
8,02:00:00,2016-12-12,63,0,02:00:00,8,0,50,2016-12-12 02:00:00,a001,False,0,0
9,02:15:00,2016-12-12,58,0,02:15:00,9,0,50,2016-12-12 02:15:00,a001,False,0,0
10,02:30:00,2016-12-12,52,0,02:30:00,10,0,50,2016-12-12 02:30:00,a001,False,0,0
11,02:45:00,2016-12-12,55,0,02:45:00,11,0,50,2016-12-12 02:45:00,a001,False,0,0
12,03:00:00,2016-12-12,58,0,03:00:00,12,0,50,2016-12-12 03:00:00,a001,False,0,0
13,03:15:00,2016-12-12,60,0,03:15:00,13,0,50,2016-12-12 03:15:00,a001,False,0,0
14,03:30:00,2016-12-12,58,0,03:30:00,14,0,50,2016-12-12 03:30:00,a001,False,0,0
15,03:45:00,2016-12-12,57,0,03:45:00,15,0,50,2016-12-12 03:45:00,a001,False,0,0
16,04:00:00,2016-12-12,57,0,04:00:00,16,0,50,2016-12-12 04:00:00,a001,False,0,0
17,04:15:00,2016-12-12,62,0,04:15:00,17,0,50,2016-12-12 04:15:00,a001,False,0,0
18,04:30:00,2016-12-12,60,0,04:30:00,18,0,50,2016-12-12 04:30:00,a001,False,0,0
19,04:45:00,2016-12-12,55,0,04:45:00,19,0,50,2016-12-12 04:45:00,a001,False,0,0
20,05:00:00,2016-12-12,53,0,05:00:00,20,0,50,2016-12-12 05:00:00,a001,False,0,0
21,05:15:00,2016-12-12,54,0,05:15:00,21,0,50,2016-12-12 05:15:00,a001,False,0,0
22,05:30:00,2016-12-12,58,0,05:30:00,22,0,50,2016-12-12 05:30:00,a001,False,0,0
23,05:45:00,2016-12-12,56,0,05:45:00,23,0,50,2016-12-12 05:45:00,a001,False,0,0
